-127,194214.-106,64978.-92,752075.-138,07068.-222,6654.-287,31995.-323,67554.-359,5276.-375,64087.-380,47485.-395,9839.-414,61487.-442,41028.-445,53223.-416,62903.-407,66602.-375,74158.-357,41272.-393,5669.-517,0349.-622,4762.-693,77747.-697,20154.-763,4674.-863,57117.-930,23987.-899,3225.-792,77344.-665,98206.-505,6549.-439,59045.-413,20496.-322,76917.-275,03357.-262,04224.-246,13037.-265,06348.-301,62048.-331,22864.-426,297.-585,7178.-657,9254.-551,27563.-393,06335.-355,49927.-495,18127.-688,54065.-886,02905.-1047,5647.-1052,9022.-978,3783.-695,7916.-202,62451.248,74878.656,3141.917,44995.994,18945.978,88184.819,7632.636,77673.503,0365.370,70618.185,90698.83,184814.137,1643.189,23035.124,17297.-16,616821.8,660889.262,44507.580,48096.712,30774.619,6564.518,84766.444,92798.383,6975.375,8423.359,6283.425,79346.536,16943.587,1277.698,9136.839,60266.1016,74805.1237,7014.1249,6857.1082,5104.764,6759.500,6195.515,22217.665,88135.813,5193.849,37134.854,9103.686,02295.418,7439.237,7716.158,31299.134,84802.194,36646.249,45374.253,68347.196,78345.105,6427.71,60339.73,71826.22,76001.-90,5365.-199,30115.-231,12488.-212,19177.-132,93457.-176,1383.-360,8368.-379,16565.-321,8628.-208,56628.-106,14624.-114,60571.-134,94873.-150,05493.-193,05725.-128,50342.83,184814.361,64246.563,86414.656,7169.688,54065.796,49963.885,1227.956,22253.868,20374.666,7877.395,0775.147,03369.-43,807983.-177,74963.-297,08862.-386,92017.-413,20496.-405,45044.-349,25537.-294,97375.-242,807.-160,42786.-113,80005.-140,8905.-201,91956.-254,89197.-293,56384.-188,7268.53,878784.241,09497.471,21277.683,70667.843,42957.978,7811.984,32007.949,7772.779,48.569,10095.392,86194.212,79602.81,47278.-5,5389404.-75,631714.-149,14856.-289,2334.-481,7871.-588,4369.-583,6029.-569,5038.-636,3739.-673,7366.-689,84985.-750,37537.-785,7239.-732,2479.-624,49036.-457,21436.-270,60242.-163,65051.-190,94238.-260,53162.-266,7755.-198,09265.-110,980225.-40,48462.-71,60339.-97,283936.-88,32092.-67,17224.70,89844.320,05005.754,2023.1126,3184.1146,9635.968,1061.795,29114.538,78784.312,59766
171,1029.69,28711.5,7403564.-61,73401.-185,20203.-292,75818.-301,62048.-315,7196.-376,0437.-419,85168.-412,80212.-296,38367.-107,85828.157,91016.511,39526.785,0189.893,68286.827,5177.712,7106.562,75635.465,3717.368,08777.236,16028.104,23279.-9,164429.-83,38623.-135,45227.-146,42944.-145,9259.-132,43103.-93,65845.-64,65454.-38,671875.-22,357178.1,2084961.3,6254883.-16,415405.-18,832397.-1,6113281.-5,2368164.-31,420898.-90,5365.-162,54272.-238,37585.-258,61816.-274,42932.-273,32153.-294,87305.-344,11926.-370,50476.-314,20898.-220,55054.-80,06287.11,380005.49,649048.60,021973.-24,874878.-132,43103.-218,8385.-249,15161.-168,4845.-16,314697.136,15723.136,76147.11,380005.-50,454712.-46,124268.-121,9574.-270,5017.-395,0775.-512,2009.-535,8673.-409,27734.-183,99353.93,759155.288,62915.333,04138.298,1964.223,57178.110,27527.25,579834.-38,671875.-84,39331.-54,0802.24,975586.181,57654.290,4419.360,53467.357,0099.319,64722.251,36719.177,2461.144,7174.128,80554.111,8866.108,36182.96,57898.80,26428.70,3949.47,232056.33,43506.16,516113.8,157349.6,1431885.6,1431885.6,8481445.9,869385.8,157349.3,7261963.-0,70495605.2,4169922.-0,50354004.2,1148682.-5,9417725.-14,401245.-8,963013.-5,8410645.-14,804077.-19,134521.-23,364258.-28,701782.-32,226562.-39,578247.-46,224976.-50,05188.-54,58374.-54,18091.-58,309937.-51,461792.-50,656128.-55,792236.-57,907104.-63,74817.-54,281616.-51,461792.-43,40515.-46,5271.-43,807983.-27,896118.-23,162842.-28,903198.-19,23523.-19,940186.-21,047974.-13,192749.-9,365845.-3,7261963.-2,1148682.5,0354004.1,5106201.7,9559326.-4,4311523.-2,8198242.-0,9063721.-3,8269043.3,4240723.-1,0070801.-10,171509.-11,480713.-9,768677.-20,947266.-32,528687.-44,41223.-52,770996.-48,94409.-54,0802.-55,993652.-53,475952.-52,06604.-46,627808.-38,571167.-36,657715.-43,00232.-46,124268.-46,325684.-52,267456.-45,92285.-37,46338.-29,80957.-29,80957.-26,889038.-27,090454.-21,350098.-13,293457.-8,761597.-8,157349.2,1148682.-5,0354004.-1,3092041.-4,1290283.-5,5389404.-10,272217.-5,8410645.-2,6184082.-4,2297363.-5,1361084.-10,372925.-3,0212402.-4,2297363.-6,3446045.-4,6325684.-11,178589
-9,768677.-21,652222.-29,003906.-37,765503.-38,974.-45,822144.-45,41931.-41,793823.-44,210815.-19,73877.-39,37683.-30,111694.-28,198242.-25,479126.-24,472046.-22,961426.-20,141602.-3,2226562.12,890625.22,860718.18,127441.16,918945.13,595581.13,293457.12,185669.16,415405.16,818237.25,27771.26,78833.28,701782.29,910278.32,528687.30,31311.19,940186.4,1290283.-4,4311523.-6,4453125.-13,796997.-15,609741.-13,897705.-18,429565.-23,565674.-25,27771.-29,910278.-32,83081.-28,701782.-32,93152.-25,680542.-17,926025.5,5389404.7,3516846.14,501953.14,501953.15,106201.0,9063721.-6,9488525.-8,963013.-10,171509.-3,9276123.4,9346924.3,9276123.9,567261.11,380005.12,991333.9,365845.16,616821.-2,8198242.-17,22107.-24,169922.-26,989746.-24,169922.-9,466553.-12,387085.-4,1290283.-5,4382324.-1,2084961.-6,3446045.-14,300537.-14,401245.-13,998413.-20,040894.-25,177002.-40,88745.-31,924438.-28,500366.-35,549927.-49,54834.-48,94409.-44,91577.-39,578247.-27,694702.-11,883545.0,9063721.21,148682.29,708862.26,889038.20,74585.15,206909.-1,7120361.-3,5247803.-3,5247803.-6,1431885.3,7261963.9,164429.15,609741.19,033813.27,090454.22,860718.24,572754.38,269043.51,763916.75,83313.77,948.89,12659.90,93933.86,60889.69,79065.65,76233.51,05896.35,650635.21,047974.2,1148682.-22,25647.-35,147095.-47,735596.-45,01648.-60,22339.-55,59082.-49,44763.-63,14392.-56,900024.-47,03064.-44,51294.-42,800903.-47,232056.-57,000732.-52,770996.-47,43347.-35,34851.-42,095947.-35,751343.-24,472046.-12,487793.-5,5389404.4,1290283.10,372925.15,408325.16,616821.12,387085.13,796997.15,005493.8,761597.9,466553.7,1502686.-0,70495605.4,0283203.4,7332764.-1,4099121.0,20141602.-2,9205322.-7,1502686.-13,796997.-27,090454.-16,818237.-23,26355.-21,551514.-20,443726.-27,79541.-16,918945.-21,551514.-21,450806.-18,832397.-13,494873.-15,005493.-12,387085.-7,9559326.-1,3092041.-1,2084961.-7,0495605.-11,279297.-9,970093.-5,6396484.4,8339844.13,998413.8,459473.6,0424805.5,9417725.9,970093.12,689209.13,192749.25,579834.25,479126.21,047974.20,443726.17,523193.17,019653.17,72461.3,7261963.2,3162842.-8,560181.-7,2509766
-15,307617.-14,804077.-16,516113.-21,853638.-20,24231.-9,667969.-7,0495605.-13,998413.-11,581421.-11,581421.-7,4523926.-14,703369.-14,804077.-5,4382324.-6,1431885.1,2084961.5,2368164.-12,487793.-3,1219482.-3,8269043.-0,20141602.8,862305.15,811157.21,75293.18,429565.15,509033.18,832397.22,055054.34,44214.29,30603.29,80957.24,169922.18,127441.28,097534.13,998413.20,645142.17,321777.11,782837.-2,9205322.2,9205322.0,10070801.0,70495605.-7,9559326.-9,466553.-10,171509.-2,9205322.-9,970093.-10,574341.-12,387085.-13,998413.-14,703369.-14,199829.-3,5247803.-10,675049.-11,984253.-10,775757.-3,0212402.-4,1290283.-2,5177002.-6,0424805.0,10070801.-0,50354004.1,5106201.1,4099121.9,869385.13,696289.19,134521.24,069214.27,493286.18,22815.21,853638.21,853638.15,509033.14,099121.11,581421.14,501953.14,602661.0,9063721.-5,0354004.-6,0424805.-11,682129.-22,76001.-2,7191162.-2,8198242.2,3162842.10,070801.5,5389404.4,3304443.1,7120361.-0,10070801.13,998413.-5,8410645.-14,401245.-4,1290283.-11,581421.-7,1502686.-2,4169922.-6,0424805.-9,970093.-4,1290283.3,4240723.9,466553.6,2438965.8,862305.15,307617.9,466553.17,926025.19,033813.24,874878.45,822144.28,29895.29,507446.13,998413.18,832397.19,73877.17,926025.10,574341.2,8198242.-5,6396484.-11,178589.-3,2226562.-11,077881.-8,963013.1,0070801.-1,3092041.-0,40283203.-0,70495605.-2,3162842.-12,689209.-14,804077.-20,846558.-20,544434.-20,24231.-20,846558.-20,040894.-14,199829.-11,077881.-11,480713.-1,6113281.1,8127441.9,567261.10,977173.14,804077.11,380005.10,775757.12,185669.14,804077.20,24231.27,29187.29,708862.28,198242.21,450806.17,422485.18,429565.9,869385.8,056641.9,164429.-1,5106201.-9,869385.-8,761597.-10,372925.-21,24939.-15,509033.-24,069214.-16,818237.-23,464966.-22,860718.-22,055054.-20,947266.-13,595581.-11,984253.-7,8552246.-7,5531006.-11,279297.-8,459473.-0,70495605.-0,60424805.-4,1290283.0,70495605.3,3233643.-1,1077881.6,9488525.8,560181.9,567261.15,307617.14,300537.13,595581.21,652222.27,996826.25,27771.27,191162.22,961426.17,422485.15,206909.10,070801.8,761597.10,372925.2,6184082.-8,963013.-7,9559326.-8,963013
-13,696289.-19,940186.-18,22815.-17,019653.-25,680542.-16,616821.-25,27771.-17,321777.-12,487793.-17,523193.-21,853638.-19,638062.-28,500366.-23,867798.-19,335938.-21,450806.-12,387085.-15,408325.-10,372925.-10,171509.-4,3304443.-5,4382324.6,4453125.10,675049.7,5531006.16,818237.15,710449.17,523193.21,652222.24,371338.24,169922.16,818237.14,703369.11,581421.15,911865.15,911865.7,1502686.1,6113281.-13,595581.-10,473633.-15,911865.-9,970093.-12,185669.-15,408325.-4,4311523.-6,4453125.-8,963013.4,6325684.-10,272217.-11,581421.-16,918945.-10,977173.-11,782837.-13,092041.-11,178589.-6,9488525.-13,494873.-9,567261.-6,6467285.7,0495605.-3,1219482.-1,8127441.6,7474365.4,3304443.8,560181.2,3162842.9,567261.10,876465.18,630981.18,026733.16,113281.16,918945.10,070801.13,394165.16,21399.13,595581.0,50354004.5,5389404.-2,3162842.-8,963013.-12,588501.-12,387085.-11,178589.-11,178589.-9,365845.-9,970093.-14,099121.-19,940186.-16,516113.-22,055054.-27,896118.-33,132935.-27,191162.-24,472046.-20,645142.-25,27771.-18,73169.-14,804077.-18,429565.-14,199829.-15,609741.3,8269043.8,157349.12,890625.21,047974.22,25647.29,30603.27,392578.23,867798.26,083374.26,586914.18,328857.6,1431885.10,775757.11,984253.9,768677.7,1502686.4,0283203.-2,6184082.-7,6538086.-15,408325.-12,286377.1,7120361.-14,099121.-18,429565.-3,4240723.-13,796997.-13,394165.-12,789917.-12,387085.-17,422485.-20,645142.-21,148682.-17,623901.-9,063721.-13,192749.-9,365845.-6,9488525.-7,3516846.-19,033813.-16,113281.-2,3162842.8,258057.5,7403564.8,862305.10,272217.17,019653.13,595581.19,940186.18,328857.15,206909.20,645142.12,185669.11,581421.17,422485.12,084961.12,588501.-2,5177002.-9,063721.-12,286377.-14,501953.-14,401245.-14,703369.-14,804077.-14,300537.-19,940186.-21,350098.-13,092041.-13,796997.-17,825317.-20,846558.-23,26355.-25,881958.-24,472046.-21,148682.-22,155762.-19,638062.-18,328857.-21,24939.-13,796997.-10,473633.-4,1290283.1,7120361.6,6467285.10,272217.9,466553.12,789917.16,113281.23,565674.13,595581.21,75293.13,595581.15,811157.15,710449.30,212402.21,148682.14,401245.3,4240723.-1,5106201.-5,3375244.-18,832397.-17,22107
-18,127441.-4,1290283.-16,71753.-9,164429.-13,092041.-7,3516846.-15,811157.-17,623901.-13,796997.-18,933105.-17,22107.-19,335938.-23,666382.-23,062134.-22,055054.-19,537354.-16,71753.-17,523193.-12,689209.-6,3446045.-3,0212402.8,660889.10,977173.14,703369.19,436646.23,464966.18,22815.15,609741.9,970093.9,265137.6,6467285.-0,10070801.5,9417725.0,30212402.-6,7474365.-14,300537.-17,72461.-19,839478.-25,076294.-25,076294.-16,415405.-15,609741.-26,989746.-26,486206.-21,853638.-19,73877.-21,853638.-27,896118.-24,572754.-31,723022.-29,30603.-23,26355.-27,090454.-28,601074.-23,76709.-18,026733.-14,602661.-19,839478.-8,358765.-2,3162842.-0,20141602.5,5389404.7,6538086.11,581421.17,422485.24,27063.15,408325.25,982666.18,429565.21,450806.20,544434.11,682129.18,429565.12,890625.4,3304443.-2,8198242.-7,9559326.-3,9276123.-14,099121.-15,106201.-17,019653.-13,192749.-10,977173.-8,963013.-6,0424805.-9,466553.-10,876465.-20,343018.-20,846558.-25,177002.-31,723022.-22,055054.-16,516113.-18,832397.-24,673462.-33,636475.-33,535767.-27,29187.-12,890625.-6,0424805.-7,8552246.-5,7403564.-2,7191162.2,5177002.7,3516846.10,876465.13,998413.7,4523926.11,782837.6,0424805.3,3233643.-6,6467285.-9,970093.-12,890625.-19,839478.-25,27771.-30,010986.-31,723022.-35,650635.-21,853638.-24,371338.-8,761597.-12,890625.-2,5177002.0.6,4453125.10,171509.11,380005.6,7474365.-1,8127441.-3,3233643.-10,070801.-9,365845.-7,7545166.-7,6538086.-10,372925.-11,984253.-19,73877.-9,667969.-1,7120361.-4,3304443.3,5247803.2,3162842.6,7474365.12,387085.13,998413.16,71753.16,918945.19,436646.18,530273.17,523193.12,286377.15,609741.9,063721.-1,0070801.-7,7545166.-10,574341.-9,970093.-15,911865.-15,609741.-22,25647.-19,134521.-16,113281.-15,408325.-11,178589.-23,062134.-19,335938.-18,832397.-11,581421.-15,005493.-15,710449.-11,682129.-7,3516846.-10,574341.-16,616821.-9,869385.-19,73877.-16,012573.-3,5247803.-6,9488525.-0,10070801.2,1148682.7,4523926.1,9134521.6,4453125.12,185669.16,314697.19,839478.24,673462.21,047974.13,092041.8,258057.-2,3162842.5,7403564.-3,0212402.-5,7403564.-7,1502686.-13,897705.-14,804077.-14,501953.-18,026733
-19,839478.-18,429565.-21,350098.-17,019653.-13,595581.-14,804077.-23,062134.-16,113281.-25,881958.-32,32727.-23,565674.-24,472046.-17,623901.-18,73169.-18,328857.-13,192749.-15,509033.-9,970093.-4,1290283.3,5247803.5,4382324.15,509033.11,984253.13,494873.18,22815.19,839478.26,184082.24,572754.19,335938.16,415405.20,040894.13,192749.9,970093.6,1431885.-0,9063721.-11,077881.-9,567261.-18,832397.-18,832397.-17,926025.-11,077881.-11,581421.-13,998413.-15,106201.-20,443726.-17,623901.-16,415405.-18,328857.-17,019653.-24,874878.-22,558594.-15,408325.-18,026733.-20,24231.-22,457886.-16,21399.-24,069214.-7,7545166.-2,5177002.1,3092041.2,1148682.-0,50354004.1,1077881.9,567261.10,675049.23,76709.19,335938.17,825317.18,73169.8,560181.6,5460205.5,6396484.4,1290283.-6,3446045.-6,9488525.-13,192749.-12,789917.-16,113281.-8,862305.-14,199829.-11,581421.-12,286377.-12,387085.-18,630981.-15,710449.-15,206909.-14,804077.-22,457886.-22,659302.-19,335938.-19,839478.-12,789917.-13,494873.0,10070801.-17,523193.-9,567261.-7,2509766.-10,675049.-4,7332764.-1,9134521.6,7474365.5,9417725.14,804077.16,314697.17,019653.23,867798.20,040894.25,78125.20,74585.13,796997.11,480713.11,380005.15,911865.7,1502686.-0,9063721.-1,4099121.-5,9417725.-17,22107.-15,609741.-20,24231.-12,689209.-12,286377.-19,134521.-18,22815.-11,984253.-10,372925.-12,689209.-17,22107.-13,192749.-20,846558.-16,21399.-17,523193.-14,804077.-19,940186.-18,630981.-16,21399.-12,387085.-5,9417725.-5,9417725.-10,876465.-1,9134521.5,5389404.8,258057.15,509033.20,343018.31,420898.30,514526.20,645142.19,033813.16,818237.14,199829.12,387085.7,1502686.0,9063721.0,9063721.-9,466553.-18,429565.-25,78125.-17,623901.-25,680542.-19,134521.-15,206909.-4,5318604.-18,630981.-18,630981.-23,867798.-18,127441.-20,74585.-23,062134.-19,436646.-14,300537.-8,862305.-13,293457.-15,609741.-13,092041.-2,5177002.1,2084961.3,4240723.0,70495605.8,761597.9,869385.10,775757.15,609741.14,199829.17,623901.25,177002.29,003906.37,765503.34,34143.29,205322.25,881958.22,25647.24,27063.10,272217.1,5106201.-5,6396484.-0,60424805.-5,4382324.-11,279297.-9,265137.-2,3162842
-12,185669.-10,272217.-22,961426.-16,616821.-19,033813.-20,443726.-21,853638.-27,493286.-22,055054.-29,507446.-26,586914.-20,040894.-20,443726.-21,551514.-19,23523.-21,047974.-7,3516846.-7,3516846.-6,7474365.-2,7191162.0,50354004.-1,2084961.7,5531006.12,588501.13,897705.17,523193.23,062134.19,638062.14,904785.16,415405.6,1431885.11,380005.-1,0070801.-0,10070801.-11,480713.-16,113281.-10,775757.-9,365845.-5,1361084.-16,113281.-13,192749.-8,560181.-10,977173.-9,164429.-15,911865.-21,652222.-25,479126.-27,593994.-25,479126.-16,616821.-10,574341.-15,005493.-16,113281.-20,24231.-11,883545.-13,494873.-7,5531006.-7,5531006.-3,1219482.3,7261963.1,9134521.2,9205322.9,768677.14,401245.13,897705.22,558594.17,825317.15,206909.17,926025.14,703369.9,667969.8,258057.0,20141602.-3,3233643.-7,1502686.-8,459473.-15,005493.-12,789917.-12,487793.-11,782837.-15,307617.-20,443726.-20,645142.-21,75293.-8,358765.-13,494873.-13,796997.-17,019653.-18,630981.-17,623901.-14,099121.-8,761597.-7,8552246.-7,9559326.-10,171509.-7,3516846.0,10070801.-2,7191162.-1,1077881.9,063721.6,6467285.11,782837.21,148682.11,380005.15,811157.25,479126.25,378418.20,040894.14,804077.18,630981.13,998413.16,113281.8,862305.-1,3092041.3,5247803.-0,10070801.-8,358765.-12,789917.-13,595581.-12,286377.-1,5106201.-14,401245.-12,084961.-10,171509.-19,134521.-12,588501.-17,72461.-7,9559326.-13,092041.-6,3446045.-10,272217.-9,365845.-7,4523926.-4,3304443.-4,3304443.3,3233643.-3,3233643.-4,6325684.5,5389404.5,3375244.-3,9276123.9,768677.10,876465.15,609741.18,73169.25,479126.23,26355.20,544434.17,422485.19,033813.13,796997.11,782837.7,3516846.8,862305.-0,50354004.-9,265137.-8,358765.-10,372925.-12,084961.-18,22815.-16,113281.-18,026733.-13,494873.-17,523193.-12,689209.-13,192749.-13,998413.-19,335938.-23,464966.-20,24231.-18,933105.-21,75293.-24,874878.-9,970093.-14,904785.-22,457886.1,9134521.3,4240723.12,084961.15,710449.13,494873.17,422485.11,178589.10,574341.19,537354.20,544434.20,947266.23,565674.11,682129.15,005493.10,775757.13,394165.-2,5177002.1,4099121.-5,5389404.-12,185669.-19,940186.-17,22107.-16,516113.-8,660889.-9,265137.-4,0283203
-12,588501.-6,5460205.-10,070801.-14,501953.-9,567261.-1,1077881.-11,077881.-13,796997.-18,429565.-23,062134.-19,033813.-22,558594.-22,659302.-12,185669.-10,775757.-11,782837.-3,2226562.6,0424805.7,2509766.9,365845.19,940186.26,28479.38,571167.37,161255.45,217896.28,29895.20,343018.16,415405.14,904785.18,73169.8,862305.-0,60424805.-3,7261963.-9,164429.-15,710449.-22,357178.-25,177002.-23,464966.-23,464966.-20,645142.-18,832397.-19,033813.-17,523193.-17,22107.-19,537354.-21,24939.-17,926025.-15,206909.-21,047974.-14,602661.-16,616821.-11,178589.-14,401245.-12,084961.-11,883545.-11,883545.1,1077881.3,2226562.4,0283203.10,775757.5,5389404.9,365845.9,768677.13,998413.26,083374.20,24231.24,169922.20,947266.12,387085.20,040894.-0,40283203.-1,9134521.-11,279297.-15,005493.-10,473633.-17,422485.-17,019653.-13,897705.-17,019653.-17,22107.-15,307617.-16,918945.-19,638062.-23,968506.-13,998413.-17,523193.-16,918945.-22,860718.-8,056641.-19,839478.-23,666382.-19,134521.-17,22107.-16,616821.-10,372925.-6,5460205.4,4311523.5,9417725.3,8269043.11,380005.9,164429.24,27063.11,782837.21,652222.25,177002.17,120361.22,860718.14,602661.15,609741.20,141602.6,1431885.1,7120361.-2,7191162.-9,567261.-12,487793.-10,272217.-17,019653.-21,954346.-16,113281.-20,040894.-19,134521.-20,645142.-16,616821.-14,401245.-14,703369.-16,21399.-16,616821.-15,811157.-12,487793.-7,5531006.-11,984253.-19,73877.-17,422485.-15,609741.-13,595581.-7,6538086.-2,9205322.6,4453125.6,6467285.9,667969.5,3375244.14,099121.18,026733.21,954346.20,443726.15,408325.11,782837.15,106201.6,5460205.11,984253.4,3304443.-4,9346924.-7,7545166.-7,6538086.-1,0070801.-2,2155762.-8,560181.-10,977173.-9,466553.-16,918945.-13,796997.-17,72461.-16,616821.-18,832397.-22,357178.-23,666382.-17,120361.-22,961426.-16,616821.-20,040894.-14,703369.-21,047974.-5,9417725.-9,365845.-5,3375244.5,3375244.1,0070801.8,258057.1,1077881.8,761597.5,5389404.16,415405.16,918945.19,033813.21,047974.18,630981.14,199829.13,796997.13,293457.13,595581.3,4240723.6,9488525.-5,0354004.-7,0495605.-7,3516846.-6,9488525.-11,178589.-19,436646.-6,7474365.-10,977173.-18,933105
-23,968506.-22,76001.-33,33435.-35,95276.-24,472046.-36,557007.-35,046387.-30,917358.-35,247803.-28,500366.-34,140015.-24,069214.-26,28479.-15,609741.-3,2226562.7,5531006.16,71753.24,371338.35,44922.39,678955.38,87329.36,758423.34,039307.34,643555.20,947266.32,93152.27,694702.20,74585.15,206909.-4,2297363.-0,20141602.-5,9417725.-17,523193.-15,509033.-13,494873.-11,279297.-13,293457.-19,537354.-15,911865.-16,415405.-7,7545166.-14,904785.-16,21399.-21,853638.-23,26355.-23,666382.-26,184082.-25,076294.-20,74585.-21,652222.-21,853638.-17,321777.-15,005493.-5,1361084.0,30212402.8,761597.9,265137.14,804077.13,595581.11,380005.10,675049.18,026733.25,177002.22,659302.22,558594.21,853638.11,782837.4,6325684.1,8127441.6,1431885.-2,3162842.-10,171509.-8,258057.-9,365845.-10,977173.-13,293457.-12,084961.-12,185669.-13,494873.-7,9559326.-8,862305.-10,775757.-13,796997.-15,307617.-21,350098.-19,839478.-20,443726.-16,314697.-16,616821.-15,408325.-13,092041.-10,070801.-8,157349.-13,092041.-2,7191162.4,5318604.1,3092041.12,084961.10,574341.17,523193.24,572754.18,429565.29,910278.29,910278.21,853638.17,22107.14,099121.14,804077.17,019653.10,574341.3,5247803.-2,4169922.-10,272217.-18,22815.-19,940186.-14,804077.-15,206909.-10,473633.-12,588501.-12,286377.-22,055054.-20,443726.-12,689209.-15,408325.-15,206909.-13,696289.-12,487793.-16,415405.-8,963013.-12,789917.-13,897705.-23,666382.-19,23523.-10,675049.-6,7474365.-6,4453125.2,1148682.6,6467285.4,5318604.6,5460205.10,171509.17,623901.31,924438.21,954346.26,889038.15,609741.16,314697.10,977173.11,480713.12,789917.2,9205322.-0,30212402.-7,6538086.-9,667969.-11,682129.-13,394165.-17,422485.-15,005493.-15,811157.-21,148682.-17,019653.-14,904785.-17,22107.-12,487793.-14,099121.-12,890625.-17,623901.-7,5531006.-13,192749.-17,120361.-20,645142.-17,22107.-9,768677.-14,401245.-5,2368164.1,0070801.2,0141602.3,7261963.11,984253.5,1361084.10,977173.18,026733.17,019653.20,947266.18,026733.9,063721.9,365845.1,8127441.5,1361084.3,5247803.4,5318604.-6,3446045.-10,876465.-8,560181.-15,106201.-17,321777.-15,206909.-19,335938.-18,933105.-15,206909.-17,019653
-9,667969.-20,846558.-15,911865.-19,23523.-13,192749.-12,890625.-15,307617.-11,682129.-15,005493.-23,968506.-19,134521.-16,012573.-13,897705.-7,0495605.-3,7261963.2,1148682.3,5247803.9,164429.10,775757.15,509033.16,616821.16,012573.16,415405.13,092041.13,998413.14,099121.10,775757.19,23523.8,157349.1,7120361.-5,8410645.-7,7545166.-6,3446045.-7,0495605.-13,696289.-9,567261.-18,127441.-12,588501.-15,911865.-8,761597.-14,501953.-4,1290283.-8,358765.-13,998413.-13,897705.-17,019653.-15,811157.-7,8552246.-12,387085.-14,300537.-14,904785.-12,487793.-12,084961.-8,560181.-3,5247803.-0,10070801.2,4169922.9,667969.2,1148682.11,682129.15,106201.23,26355.22,659302.17,019653.15,005493.10,171509.9,164429.12,286377.-2,1148682.-6,5460205.-14,401245.-10,171509.-11,279297.-10,775757.-13,192749.-11,178589.-7,3516846.-11,077881.-15,710449.-15,509033.-17,019653.-20,846558.-19,134521.-19,436646.-22,25647.-25,479126.-20,141602.-22,76001.-17,019653.-18,73169.-24,874878.-20,74585.-20,74585.-6,0424805.-3,4240723.1,1077881.0.7,4523926.8,660889.6,6467285.11,178589.21,148682.8,862305.22,357178.12,588501.12,387085.7,3516846.15,206909.13,998413.1,2084961.0,40283203.-7,9559326.-7,2509766.-9,567261.-15,609741.-15,710449.-10,272217.-4,3304443.-7,5531006.-10,977173.-10,775757.-6,3446045.-11,581421.-10,675049.-6,2438965.-9,567261.-13,998413.-8,358765.-3,9276123.-8,358765.-10,775757.-13,192749.-13,192749.-13,092041.-5,6396484.8,056641.6,7474365.11,480713.13,092041.19,638062.22,860718.26,083374.28,29895.24,472046.17,22107.19,73877.18,630981.19,638062.12,387085.-0,9063721.10,272217.-1,5106201.-8,358765.-10,574341.-11,883545.-13,998413.-12,588501.-9,365845.-6,0424805.-5,9417725.-16,616821.-16,012573.-16,314697.-19,638062.-16,918945.-19,23523.-10,876465.-18,22815.-10,775757.-8,157349.-10,372925.-6,7474365.-12,387085.-8,963013.-0,80566406.5,6396484.8,660889.11,178589.25,076294.17,321777.21,853638.29,205322.29,104614.17,019653.15,509033.13,796997.10,171509.11,480713.13,394165.8,963013.1,6113281.0.-8,963013.-11,279297.-14,199829.-22,055054.-16,818237.-18,630981.-13,092041.-18,22815.-15,307617.-22,155762
