-87,01172.-39,175415.-3,2226562.3,2226562.-84,695435.-217,02576.-364,96582.-408,7738.-383,99963.-292,55676.-92,95349.212,89673.372,2168.423,17505.362,54883.286,11145.202,12097.116,72058.66,56799.13,796997.-3,7261963.-9,164429.50,454712.163,95264.287,31995.383,6975.290,3412.185,00061.95,37048.3,3233643.-57,10144.-149,04785.-210,98328.-225,48523.-202,5238.-177,04468.-166,67175.-136,25793.-124,072266.-101,412964.-75,4303.-66,87012.-71,09985.-80,06287.-98,794556.-115,41138.-112,69226.-106,24695.-95,773315.-36,557007.18,429565.49,145508.29,608154.-20,544434.-53,475952.-67,17224.-57,504272.-58,309937.-56,295776.-55,792236.-56,900024.-52,770996.-58,511353.-59,014893.-62,942505.-66,467285.-72,40906.-69,08569.-65,25879.-65,3595.-64,956665.-61,23047.-61,834717.-72,71118.-63,24463.-65,66162.-53,07312.-46,42639.-41,592407.-34,94568.-24,975586.-15,307617.-11,178589.-9,869385.-2,8198242.-0,9063721.7,0495605.2,7191162.-2,9205322.-0,70495605.-5,3375244.-2,3162842.-0,50354004.6,8481445.6,1431885.7,2509766.4,2297363.5,1361084.4,0283203.0,10070801.-3,4240723.-4,7332764.-16,012573.-20,443726.-25,076294.-26,989746.-28,198242.-35,751343.-35,650635.-35,34851.-38,974.-43,90869.-47,735596.-36,758423.-34,44214.-27,996826.-28,500366.-25,479126.-12,789917.-13,192749.-11,581421.-8,459473.-2,1148682.14,199829.13,394165.19,033813.17,422485.5,0354004.-3,8269043.-6,7474365.-12,588501.-7,5531006.-16,616821.-19,537354.-12,789917.-21,75293.-17,22107.-17,019653.-22,860718.-21,350098.-30,917358.-31,118774.-17,019653.-24,673462.-23,26355.-22,357178.-29,30603.-28,500366.-29,708862.-26,586914.-22,659302.-20,040894.-20,24231.-26,687622.-30,917358.-29,910278.-23,364258.-23,76709.-16,012573.-8,862305.-2,3162842.7,3516846.8,761597.16,415405.25,378418.32,226562.39,88037.31,82373.23,464966.18,630981.7,6538086.15,509033.5,0354004.-0,9063721.-4,9346924.-7,3516846.-7,5531006.-10,574341.-18,328857.-19,033813.-17,120361.-23,666382.-23,666382.-26,486206.-25,27771.-31,521606.-29,708862.-33,233643.-45,92285.-45,01648.-46,42639.-40,585327.-37,96692.-30,715942.-21,853638.-15,408325.-14,401245.-16,918945.-12,387085.-12,387085.-4,3304443.-1,7120361
2,4169922.8,157349.4,2297363.10,171509.20,343018.19,73877.20,846558.13,092041.7,6538086.11,178589.5,3375244.-7,8552246.-19,033813.-25,076294.-27,996826.-25,881958.-27,694702.-32,42798.-28,500366.-23,565674.-27,896118.-21,853638.-24,673462.-23,26355.-23,464966.-22,25647.-27,090454.-32,83081.-33,032227.-42,095947.-37,36267.-37,96692.-30,917358.-26,486206.-20,040894.-7,2509766.2,3162842.-6,0424805.-2,8198242.0,70495605.11,581421.18,127441.16,918945.21,853638.19,73877.16,314697.9,970093.18,22815.18,832397.23,162842.20,443726.20,645142.9,869385.-5,9417725.-13,998413.-15,206909.-23,867798.-21,75293.-14,904785.-23,666382.-23,76709.-26,28479.-32,125854.-32,226562.-33,33435.-28,198242.-39,88037.-34,744263.-24,472046.-18,530273.-11,178589.-6,2438965.-0,10070801.2,4169922.5,5389404.11,380005.19,436646.23,867798.12,286377.10,070801.15,206909.25,881958.40,38391.36,85913.38,671875.42,599487.64,151.70,09277.58,914185.54,18091.43,707275.27,694702.23,364258.31,018066.25,579834.25,378418.20,343018.2,2155762.-32,83081.-68,68286.-86,00464.-83,78906.-69,79065.-59,317017.-58,20923.-68,78357.-65,460205.-58,914185.-48,641968.-41,793823.-38,168335.-43,00232.-42,49878.-40,283203.-46,42639.-40,98816.-49,0448.-31,118774.-20,544434.-18,832397.-15,408325.-6,2438965.-5,7403564.4,1290283.12,286377.24,874878.30,212402.28,29895.27,392578.35,147095.33,636475.23,162842.10,574341.4,0283203.-2,7191162.-10,272217.-10,977173.-21,148682.-19,73877.-14,501953.-13,897705.-13,494873.-14,804077.-20,846558.-25,076294.-35,046387.-35,751343.-39,779663.-30,413818.-30,917358.-26,486206.-31,924438.-31,622314.-26,586914.-21,853638.-5,7403564.9,970093.24,874878.27,694702.40,786743.47,43347.46,02356.44,51294.52,267456.52,871704.51,965332.40,585327.41,592407.23,464966.23,464966.26,889038.18,530273.13,394165.13,998413.10,372925.2,7191162.-4,0283203.-0,9063721.-4,9346924.-8,862305.-7,6538086.-6,4453125.-9,265137.-12,991333.-16,415405.-23,062134.-28,601074.-27,896118.-26,184082.-24,572754.-33,33435.-40,88745.-47,836304.-42,196655.-39,578247.-34,34143.-27,191162.-24,874878.-19,335938.-19,134521.-23,062134
-11,984253.-9,164429.3,2226562.4,0283203.9,265137.15,005493.14,401245.14,703369.22,357178.16,818237.13,796997.-2,2155762.-9,667969.-11,480713.-19,940186.-24,673462.-28,198242.-28,29895.-28,701782.-33,83789.-34,039307.-29,30603.-31,018066.-33,737183.-33,737183.-40,686035.-36,85913.-40,786743.-38,067627.-39,074707.-38,87329.-36,85913.-35,650635.-27,090454.-30,413818.-22,961426.-18,832397.-14,703369.-12,588501.-13,092041.-8,761597.1,8127441.9,667969.13,998413.21,148682.12,084961.12,588501.7,1502686.14,501953.12,185669.3,6254883.0,10070801.-9,063721.-14,300537.-14,703369.-10,977173.-15,106201.-19,638062.-25,27771.-23,062134.-19,134521.-10,876465.-12,991333.-15,408325.-22,055054.-25,076294.-25,378418.-26,586914.-30,111694.-21,652222.-28,903198.-25,680542.-30,212402.-27,996826.-21,652222.-19,839478.-13,595581.-2,2155762.-3,5247803.3,9276123.6,0424805.11,984253.18,832397.25,076294.25,378418.24,673462.25,076294.25,982666.20,74585.26,586914.12,991333.12,487793.12,991333.10,473633.5,7403564.1,1077881.1,3092041.-1,5106201.-5,3375244.-8,963013.-6,3446045.-3,9276123.-7,5531006.-4,7332764.-8,660889.-13,394165.-17,22107.-19,839478.-20,141602.-19,033813.-21,551514.-23,666382.-26,083374.-20,443726.-18,328857.-13,092041.-10,372925.-3,7261963.0,10070801.5,0354004.0,9063721.19,335938.23,666382.25,881958.26,889038.25,076294.29,507446.20,040894.22,558594.26,78833.17,72461.1,9134521.6,7474365.7,1502686.7,1502686.17,422485.-0,10070801.-2,1148682.-3,8269043.-8,761597.-8,963013.-7,1502686.-9,970093.-9,265137.-14,300537.-9,869385.-11,581421.-14,904785.-18,630981.-13,796997.-12,084961.-19,638062.-20,645142.-18,832397.-16,818237.-14,804077.-11,581421.9,970093.16,71753.21,350098.20,846558.30,715942.31,420898.36,154175.34,643555.34,542847.32,025146.30,413818.31,924438.30,31311.18,127441.8,963013.8,560181.4,5318604.3,5247803.-7,6538086.-8,459473.-10,171509.-8,761597.-5,3375244.-6,5460205.-9,365845.-10,272217.-12,185669.-15,307617.-19,23523.-21,954346.-22,659302.-23,867798.-17,019653.-23,666382.-22,357178.-26,586914.-22,76001.-19,23523.-15,005493.-7,0495605.-2,4169922.2,0141602.2,9205322.8,358765
10,372925.17,523193.13,595581.26,28479.28,701782.16,71753.2,1148682.2,7191162.17,22107.14,401245.4,8339844.-2,2155762.-0,20141602.-7,8552246.-8,459473.-13,998413.-22,25647.-15,206909.-22,055054.-17,422485.-13,192749.-6,7474365.-3,7261963.-10,775757.-3,8269043.-14,401245.-18,127441.-15,710449.-9,365845.-18,026733.-22,055054.-19,940186.-26,486206.-18,026733.-14,300537.-4,5318604.-0,9063721.3,5247803.8,459473.4,6325684.19,033813.18,429565.23,867798.26,28479.21,24939.24,874878.21,047974.15,609741.30,715942.19,537354.12,084961.4,6325684.5,9417725.5,4382324.-0,30212402.-2,3162842.-3,8269043.-6,4453125.-4,1290283.-5,3375244.-11,682129.-13,394165.-13,494873.-12,991333.-15,106201.-13,696289.-19,839478.-23,062134.-15,206909.-25,27771.-22,76001.-26,385498.-19,638062.-13,595581.-9,164429.-4,6325684.1,5106201.0,10070801.3,1219482.12,890625.24,77417.35,95276.29,708862.29,708862.31,723022.34,140015.42,39807.34,34143.33,9386.25,78125.18,530273.1,8127441.6,0424805.-3,4240723.-0,70495605.-6,5460205.-7,3516846.-7,5531006.-10,574341.-7,1502686.-14,300537.-14,703369.-17,72461.-16,71753.-22,357178.-21,24939.-25,579834.-19,537354.-18,22815.-21,24939.-20,343018.-16,012573.-16,616821.-17,926025.-19,73877.-0,80566406.3,9276123.5,8410645.3,6254883.17,523193.24,874878.24,371338.33,33435.23,666382.30,31311.39,578247.27,593994.26,385498.27,493286.24,975586.17,422485.20,040894.29,30603.9,466553.0,80566406.-2,9205322.-3,4240723.-3,9276123.-6,8481445.-9,265137.-10,675049.-6,4453125.-12,084961.-15,509033.-15,710449.-20,24231.-19,033813.-21,450806.-21,450806.-17,120361.-24,572754.-16,818237.-8,056641.-8,660889.-9,970093.-8,963013.5,3375244.8,157349.9,667969.7,3516846.20,343018.25,27771.25,78125.23,062134.24,27063.26,586914.18,429565.18,429565.21,450806.15,206909.5,7403564.0,9063721.2,1148682.-8,963013.-13,998413.-13,796997.-14,199829.-21,450806.-13,998413.-18,22815.-10,775757.-12,387085.-28,701782.-27,392578.-26,083374.-20,846558.-18,026733.-24,069214.-26,889038.-24,673462.-28,903198.-31,118774.-28,198242.-28,500366.-21,24939.-12,084961.-0,30212402.4,6325684.13,796997.16,21399.15,811157.20,443726
29,205322.27,896118.23,364258.23,867798.16,818237.15,710449.20,24231.14,401245.2,2155762.-0,50354004.-13,796997.-8,963013.-5,3375244.-11,279297.-20,24231.-13,796997.-21,853638.-19,436646.-24,874878.-20,443726.-20,544434.-25,680542.-28,500366.-32,025146.-31,521606.-32,730103.-25,177002.-15,911865.-28,399658.-28,198242.-31,118774.-26,78833.-24,673462.-13,897705.-9,567261.2,9205322.12,588501.11,380005.11,077881.15,509033.25,881958.31,521606.35,147095.38,87329.38,772583.36,758423.36,053467.30,514526.15,106201.4,6325684.-3,7261963.-3,0212402.-15,509033.-13,494873.-18,630981.-22,860718.-19,335938.-20,343018.-22,860718.-22,357178.-24,27063.-22,25647.-17,825317.-25,076294.-23,76709.-22,457886.-23,364258.-21,652222.-22,357178.-23,968506.-25,076294.-20,040894.-13,192749.0,40283203.2,1148682.2,8198242.10,171509.11,883545.2,3162842.15,206909.23,062134.28,399658.10,675049.21,450806.18,630981.19,134521.17,120361.11,178589.15,106201.11,581421.1,3092041.-7,5531006.-9,365845.-4,9346924.4,1290283.4,4311523.-4,0283203.-2,6184082.-12,689209.-12,689209.-15,710449.-18,328857.-19,638062.-15,106201.-22,357178.-22,25647.-19,134521.-18,630981.-21,75293.-25,680542.-25,579834.-22,155762.-12,185669.-0,10070801.-2,9205322.2,0141602.9,768677.7,3516846.24,169922.22,860718.27,996826.33,33435.27,392578.26,78833.19,033813.20,141602.21,652222.22,25647.23,565674.14,904785.14,199829.10,070801.1,8127441.-4,5318604.-8,963013.-14,199829.-8,358765.-14,199829.-15,609741.-13,796997.-17,825317.-23,464966.-19,033813.-24,673462.-30,615234.-28,701782.-17,22107.-26,586914.-25,78125.-34,542847.-21,551514.-24,77417.-15,408325.-18,429565.-22,457886.0,60424805.2,9205322.1,3092041.6,8481445.10,876465.17,623901.24,572754.26,184082.21,551514.20,544434.19,73877.16,21399.21,75293.8,862305.0.0,70495605.2,1148682.-4,4311523.-12,185669.-10,171509.-15,106201.-13,595581.-17,019653.-17,019653.-19,033813.-20,74585.-20,24231.-22,860718.-20,645142.-27,896118.-24,069214.-19,537354.-24,77417.-25,27771.-28,80249.-26,385498.-25,177002.-22,25647.-6,3446045.1,0070801.0,50354004.7,5531006.10,070801.19,134521.21,047974.17,825317
28,701782.27,392578.25,27771.16,314697.17,22107.21,954346.23,162842.15,307617.8,761597.7,1502686.-0,10070801.-2,6184082.-7,7545166.-10,372925.-10,675049.-19,134521.-18,429565.-19,033813.-19,033813.-13,998413.-19,537354.-24,673462.-23,666382.-25,881958.-23,162842.-26,184082.-28,29895.-28,500366.-30,212402.-27,090454.-28,903198.-15,408325.-2,3162842.2,7191162.2,4169922.7,8552246.8,862305.19,436646.29,608154.25,076294.33,535767.27,090454.26,385498.26,78833.16,21399.29,205322.19,033813.12,890625.-0,10070801.-8,761597.-7,7545166.-12,286377.-25,680542.-21,954346.-23,162842.-23,26355.-26,083374.-21,350098.-20,040894.-16,314697.-6,5460205.-4,5318604.-21,652222.-15,307617.-20,947266.-17,623901.-16,71753.-25,479126.-25,378418.-21,652222.-20,443726.-19,23523.-16,012573.-11,782837.-13,998413.0,70495605.4,8339844.13,192749.24,27063.21,350098.18,73169.23,464966.12,487793.24,371338.20,443726.16,113281.13,796997.18,026733.25,479126.12,387085.9,567261.2,5177002.-4,7332764.-7,5531006.-7,5531006.-7,3516846.-14,199829.-12,890625.-17,926025.-15,811157.-25,378418.-27,694702.-21,652222.-25,680542.-20,24231.-26,184082.-24,572754.-24,572754.-30,81665.-22,357178.-21,853638.-17,72461.-13,595581.-10,171509.-3,1219482.1,4099121.1,7120361.19,638062.11,380005.17,422485.29,205322.28,399658.23,062134.24,169922.24,975586.24,27063.23,464966.15,005493.6,8481445.-1,0070801.-5,2368164.-5,4382324.-5,0354004.-7,5531006.-12,789917.-10,372925.-15,408325.-19,134521.-22,659302.-18,127441.-10,574341.-20,343018.-25,076294.-21,24939.-27,493286.-30,413818.-28,29895.-24,069214.-25,680542.-23,162842.-19,73877.-17,120361.-11,178589.-9,869385.-4,7332764.-4,5318604.1,1077881.6,8481445.10,372925.18,832397.22,357178.18,73169.31,723022.21,954346.17,422485.22,659302.21,551514.9,768677.6,4453125.-5,2368164.-7,3516846.-15,106201.-15,811157.-20,947266.-20,846558.-19,134521.-15,811157.-18,429565.-24,069214.-23,464966.-21,450806.-24,472046.-19,335938.-27,593994.-25,579834.-25,479126.-26,385498.-28,399658.-23,464966.-16,415405.-2,1148682.-8,358765.-1,6113281.4,7332764.6,9488525.11,077881.11,380005.11,581421.19,033813.20,443726.30,31311
25,982666.22,961426.20,24231.18,429565.13,192749.10,372925.11,178589.6,1431885.-3,4240723.-2,2155762.2,3162842.-3,2226562.-2,6184082.-13,494873.-11,984253.-16,21399.-12,890625.-12,084961.-24,975586.-18,328857.-18,328857.-22,76001.-22,76001.-26,78833.-26,586914.-28,903198.-34,84497.-29,205322.-28,399658.-26,28479.-22,055054.-16,415405.-4,4311523.6,4453125.2,3162842.7,3516846.13,192749.20,947266.28,29895.29,708862.28,601074.24,874878.20,645142.20,947266.17,22107.8,963013.7,1502686.6,6467285.-0,10070801.0,9063721.-4,1290283.-9,164429.-14,904785.-16,616821.-18,73169.-21,450806.-28,903198.-33,132935.-29,708862.-31,723022.-34,744263.-42,700195.-34,744263.-27,29187.-29,910278.-23,867798.-19,537354.-16,113281.-4,7332764.-5,7403564.-4,0283203.3,4240723.0,40283203.9,970093.23,162842.15,408325.19,134521.22,659302.22,76001.34,140015.40,38391.41,189575.34,744263.23,565674.27,79541.35,247803.19,033813.8,157349.5,9417725.3,4240723.-1,9134521.-0,10070801.-1,1077881.-1,5106201.-2,9205322.-5,2368164.-7,3516846.-11,782837.-13,897705.-18,530273.-2,7191162.-19,23523.-13,595581.-17,22107.-18,530273.-21,24939.-5,9417725.-16,818237.-16,012573.-19,638062.-13,796997.-10,372925.-4,1290283.-0,30212402.0,30212402.4,9346924.5,1361084.17,523193.15,307617.29,708862.25,78125.24,371338.26,486206.28,097534.24,27063.29,104614.12,689209.1,1077881.-7,7545166.-12,689209.-8,660889.-17,019653.-29,205322.-31,118774.-28,29895.-25,479126.-28,903198.-19,335938.-20,544434.0,50354004.-13,998413.-11,581421.-18,630981.-20,040894.-18,73169.-10,977173.-11,581421.-18,832397.-17,72461.-15,206909.-9,164429.-10,876465.-0,30212402.1,1077881.0,60424805.6,6467285.8,963013.11,682129.22,25647.27,593994.28,29895.31,82373.27,29187.25,78125.21,450806.27,896118.16,616821.12,387085.12,890625.0,20141602.-1,0070801.3,4240723.0,40283203.-4,6325684.-5,7403564.-6,9488525.-2,4169922.-6,7474365.-11,984253.-14,401245.-17,321777.-16,71753.-21,551514.-23,162842.-30,010986.-19,638062.-22,25647.-27,191162.-20,343018.-24,77417.-22,961426.-7,7545166.-10,372925.-11,480713.-1,5106201.1,8127441.8,761597.21,148682.17,22107.17,523193.28,097534.22,76001
24,975586.25,076294.17,422485.32,32727.15,005493.11,984253.-0,10070801.-3,9276123.-12,689209.-6,6467285.-7,1502686.-9,365845.-15,609741.-21,450806.-24,069214.-25,881958.-30,111694.-26,28479.-31,723022.-28,80249.-27,996826.-33,032227.-21,75293.-18,530273.-15,609741.-24,371338.-28,198242.-29,708862.-20,947266.-16,616821.-11,581421.-7,4523926.0,9063721.7,6538086.17,120361.13,595581.23,666382.35,549927.50,05188.54,58374.49,44763.49,649048.41,088867.46,728516.28,500366.20,040894.12,689209.8,358765.4,5318604.0,70495605.-4,4311523.0,80566406.-9,466553.-14,300537.-10,171509.-9,164429.-14,401245.-13,092041.-17,422485.-19,134521.-19,638062.-19,839478.-25,579834.-27,29187.-24,069214.-24,472046.-22,357178.-23,26355.-24,472046.-17,825317.-6,8481445.-1,1077881.0,60424805.0,30212402.12,185669.21,652222.22,659302.32,226562.30,81665.19,73877.26,486206.25,479126.17,422485.25,479126.21,047974.14,703369.15,206909.5,5389404.3,9276123.-6,0424805.-7,0495605.-11,883545.-11,782837.-15,307617.-14,099121.-17,019653.-13,595581.-19,537354.-25,680542.-20,846558.-24,169922.-31,622314.-31,118774.-22,457886.-28,29895.-28,399658.-37,96692.-30,111694.-21,551514.-20,947266.-18,630981.-12,084961.-13,595581.-4,3304443.0,70495605.14,199829.18,026733.21,954346.29,507446.21,652222.16,818237.18,127441.12,588501.34,643555.19,638062.11,984253.19,839478.-0,20141602.-6,3446045.-11,581421.-13,998413.-14,501953.-15,005493.-15,408325.-17,120361.-17,926025.-25,076294.-26,083374.-22,055054.-32,528687.-23,867798.-27,694702.-32,42798.-36,154175.-28,500366.-23,76709.-30,111694.-27,694702.-28,097534.-25,177002.-15,408325.-18,22815.-7,9559326.-5,0354004.1,0070801.9,667969.19,033813.21,652222.23,364258.21,551514.19,134521.13,092041.9,164429.18,832397.10,372925.2,4169922.-3,7261963.-6,2438965.-8,560181.-12,286377.-15,307617.-11,782837.-17,22107.-18,933105.-19,033813.-13,998413.-15,509033.-27,29187.-30,413818.-30,212402.-22,457886.-31,723022.-28,097534.-21,450806.-16,113281.-17,019653.-14,703369.-14,199829.-12,185669.-7,8552246.2,1148682.0,50354004.6,9488525.3,1219482.9,164429.16,616821.18,630981.27,493286.30,010986.27,896118.23,666382
20,645142.22,860718.26,989746.26,889038.8,157349.5,6396484.4,3304443.-0,80566406.-2,3162842.-8,660889.-6,0424805.-5,5389404.-15,106201.-17,422485.-11,984253.-10,775757.-17,422485.-16,71753.-15,710449.-18,026733.-13,092041.-19,839478.-21,652222.-23,464966.-35,44922.-19,73877.-26,28479.-19,134521.-13,192749.-8,761597.-1,2084961.6,9488525.9,365845.16,012573.23,968506.26,687622.31,924438.33,636475.27,694702.28,701782.28,29895.24,371338.15,408325.18,429565.33,33435.18,328857.24,069214.13,998413.6,0424805.0,9063721.-5,7403564.-12,789917.-19,839478.-9,970093.-13,998413.-12,286377.-15,106201.-18,429565.-17,22107.-17,926025.-19,638062.-19,134521.-17,019653.-27,493286.-29,30603.-31,723022.-29,104614.-26,889038.-18,429565.-20,343018.-10,473633.-8,157349.-2,3162842.2,5177002.6,9488525.25,78125.35,44922.40,283203.41,189575.38,47046.34,039307.26,989746.24,472046.24,975586.20,645142.9,869385.4,1290283.0,10070801.9,063721.-6,7474365.-6,2438965.-3,7261963.-10,775757.-10,574341.-16,415405.-15,408325.-12,588501.-25,680542.-21,047974.-28,198242.-24,371338.-19,73877.-24,874878.-25,982666.-14,602661.-14,804077.-16,012573.-21,24939.-12,789917.-7,3516846.0,70495605.-2,4169922.8,560181.11,279297.16,113281.27,090454.32,226562.37,86621.35,549927.33,9386.23,464966.23,867798.29,608154.27,392578.14,602661.7,4523926.11,782837.4,9346924.-3,1219482.1,7120361.-7,6538086.-8,258057.-14,099121.-7,9559326.-11,480713.-11,883545.-17,422485.-23,565674.-20,343018.-20,544434.-25,076294.-23,26355.-27,593994.-29,30603.-36,85913.-33,233643.-33,737183.-24,572754.-14,602661.-16,113281.-6,7474365.1,1077881.9,567261.15,005493.17,019653.29,708862.25,076294.28,097534.29,406738.22,25647.22,76001.14,300537.22,860718.20,645142.18,026733.11,581421.9,667969.5,8410645.-5,5389404.-2,6184082.-2,1148682.-9,265137.-8,761597.-7,8552246.-7,3516846.-10,070801.-14,602661.-13,897705.-17,523193.-22,860718.-23,062134.-25,378418.-24,77417.-28,097534.-21,450806.-25,076294.-24,77417.-25,881958.-14,199829.-12,387085.-6,4453125.-4,1290283.-2,5177002.2,0141602.7,6538086.18,026733.27,593994.24,472046.23,26355.16,113281.29,708862
17,422485.17,72461.11,984253.4,5318604.7,7545166.12,487793.4,2297363.-12,991333.-10,272217.-17,422485.-10,272217.-12,588501.-15,408325.-12,689209.-19,23523.-14,602661.-22,860718.-19,839478.-19,537354.-26,889038.-26,486206.-26,889038.-31,622314.-26,687622.-29,205322.-30,111694.-25,177002.-12,286377.-5,3375244.5,8410645.4,0283203.10,171509.3,6254883.9,164429.16,012573.24,673462.23,666382.31,018066.43,203735.27,694702.23,666382.23,464966.21,652222.10,473633.0,50354004.-1,7120361.0,10070801.-3,9276123.-5,4382324.-7,5531006.-0,80566406.-10,977173.-9,567261.-13,494873.-17,019653.-14,401245.-9,667969.-16,616821.-19,23523.-23,062134.-21,450806.-21,148682.-16,616821.-25,27771.-25,680542.-14,602661.-16,71753.-14,401245.3,6254883.-16,818237.-0,40283203.7,7545166.3,3233643.10,372925.19,335938.20,645142.27,29187.36,4563.36,154175.30,111694.25,177002.26,486206.29,003906.15,206909.12,084961.10,272217.0,50354004.0,60424805.-4,2297363.-11,782837.-16,012573.-11,984253.-12,286377.-11,581421.-16,818237.-15,811157.-15,307617.-9,567261.-24,27063.-23,76709.-21,551514.-24,874878.-9,768677.-15,509033.-18,933105.-22,558594.-16,616821.-22,25647.-8,761597.0,20141602.5,1361084.4,4311523.6,2438965.11,380005.18,429565.24,169922.33,83789.30,31311.19,638062.23,867798.22,055054.17,523193.18,429565.11,581421.4,1290283.-2,9205322.-5,1361084.-7,9559326.-11,480713.-16,012573.-16,113281.-25,881958.-11,984253.-13,696289.-23,26355.-16,012573.-15,307617.-13,696289.-18,630981.-27,191162.-24,472046.-25,680542.-32,42798.-29,608154.-29,708862.-33,132935.-34,34143.-22,357178.-18,73169.-10,876465.-9,567261.-9,365845.-3,5247803.2,8198242.13,696289.20,846558.29,406738.30,615234.22,25647.30,413818.23,26355.22,155762.15,609741.22,76001.22,25647.10,574341.8,056641.5,5389404.-1,9134521.-9,466553.-10,977173.-11,581421.-11,782837.-13,998413.-20,645142.-19,134521.-10,372925.-23,464966.-19,839478.-26,28479.-24,169922.-25,378418.-25,479126.-26,184082.-33,636475.-22,155762.-26,586914.-18,127441.-18,22815.-1,1077881.4,2297363.2,0141602.10,070801.7,3516846.12,487793.16,314697.21,047974.18,933105.19,638062.15,509033.7,8552246.13,796997
16,616821.10,272217.6,6467285.5,1361084.6,7474365.12,387085.-1,7120361.-6,6467285.-13,092041.-20,24231.-17,321777.-13,192749.-5,5389404.-14,501953.-21,24939.-22,155762.-17,623901.-18,832397.-16,113281.-14,401245.-12,689209.-24,472046.-24,975586.-26,28479.-29,30603.-23,162842.-20,040894.-6,6467285.-0,80566406.1,3092041.7,0495605.12,487793.24,673462.32,32727.35,44922.28,601074.31,924438.28,097534.25,378418.18,127441.26,184082.17,019653.8,761597.2,1148682.-1,5106201.-3,1219482.-4,1290283.-2,6184082.-9,567261.-13,998413.-12,185669.-13,394165.-15,710449.-20,141602.-16,818237.-14,501953.-14,501953.-17,523193.-28,500366.-23,968506.-21,652222.-23,666382.-21,24939.-22,055054.-19,638062.-22,961426.-17,019653.-7,9559326.0,10070801.-0,10070801.5,4382324.2,9205322.14,401245.25,479126.26,184082.32,32727.25,479126.20,443726.23,968506.24,572754.27,493286.14,602661.7,8552246.1,7120361.-3,9276123.-7,6538086.-17,825317.-18,933105.-19,436646.-8,862305.-2,5177002.-5,3375244.0,70495605.-14,602661.-7,5531006.-20,443726.-24,673462.-34,744263.-40,081787.-31,723022.-33,33435.-36,154175.-31,622314.-25,27771.-15,106201.-16,012573.-14,804077.-3,2226562.5,6396484.12,890625.20,24231.29,406738.26,586914.29,104614.30,81665.30,615234.26,989746.27,191162.15,206909.21,450806.24,371338.13,494873.8,660889.0,9063721.0,40283203.-15,811157.-3,3233643.-2,7191162.-1,5106201.-7,6538086.-7,3516846.-15,811157.-21,551514.-11,883545.-13,998413.-13,595581.-15,408325.-25,881958.-25,982666.-28,29895.-22,860718.-27,593994.-23,364258.-25,78125.-24,069214.-27,996826.-16,012573.-7,2509766.-7,0495605.0,70495605.2,1148682.4,6325684.14,099121.20,24231.28,601074.24,874878.25,982666.22,25647.16,415405.14,904785.14,804077.14,199829.17,825317.8,761597.-1,6113281.-6,3446045.-1,1077881.-0,40283203.4,6325684.-10,473633.-7,8552246.-10,372925.-6,2438965.-17,623901.-18,22815.-19,537354.-31,118774.-18,530273.-31,32019.-30,514526.-23,968506.-28,80249.-30,917358.-31,723022.-31,924438.-30,81665.-24,572754.-16,415405.-12,185669.-3,0212402.-6,6467285.-1,2084961.12,084961.16,012573.24,77417.14,703369.29,910278.29,708862.22,558594.23,666382.30,715942
